id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
22258,6.8,0.87,0.01,2.6,0.086,12.0,28.0,0.9984,3.38,0.51,10.5
22259,11.7,0.45,0.51,2.0,0.083,8.0,16.0,0.9994,3.16,0.63,9.3
22260,7.6,0.58,0.14,1.8,0.067,8.0,19.0,0.99572,3.46,0.68,10.8
22261,7.9,0.39,0.24,1.7,0.076,14.0,31.0,0.995,3.41,0.58,10.9
22262,9.5,0.5,0.24,2.2,0.0819999999999999,9.0,32.0,0.99668,3.28,0.56,9.4
22263,15.0,0.36,0.51,2.5,0.08,16.0,50.0,0.99768,3.17,0.55,9.2
22264,7.5,0.61,0.03,2.0,0.081,12.0,24.0,0.997,3.36,0.58,9.3
22265,9.6,0.48,0.31,2.2,0.074,16.0,42.0,0.997,3.26,0.93,11.8
22266,7.7,0.58,0.12,2.0,0.094,25.0,67.0,0.9956,3.26,0.5,9.5
22267,7.9,0.54,0.03,1.6,0.077,5.0,16.0,0.9963,3.36,0.73,9.5
22268,6.2,0.57,0.0,2.5,0.102,6.0,15.0,0.99478,3.49,0.71,11.0
22269,7.1,0.36,0.28,2.2,0.08,15.0,49.0,0.99564,3.36,0.58,9.8
22270,11.5,0.5,0.49,2.2,0.06,15.0,48.0,0.99354,3.18,0.79,10.7
22271,9.1,0.41,0.21,2.0,0.0559999999999999,28.0,66.0,0.9988,3.37,0.58,9.4
22272,6.7,0.43,0.26,1.7,0.072,10.0,49.0,0.99547,3.54,0.57,11.2
22273,7.7,0.63,0.25,1.9,0.066,12.0,18.0,0.99538,3.29,0.56,10.4
22274,7.1,1.025,0.0,2.4,0.103,25.0,44.0,0.9969,3.41,0.63,9.5
22275,7.9,0.46,0.44,2.2,0.091,13.0,31.0,0.99572,3.12,0.81,9.9
22276,7.1,0.5,0.08,2.3,0.093,6.0,28.0,0.9964,3.4,0.7,12.4
22277,7.3,0.54,0.12,2.8,0.073,12.0,29.0,0.99576,3.22,0.72,11.3
22278,8.2,0.59,0.16,2.2,0.086,5.0,16.0,0.9968,3.32,0.52,9.4
22279,7.1,0.5,0.12,2.5,0.085,12.0,25.0,0.99492,3.35,0.82,10.4
22280,7.8,0.57,0.0,1.8,0.075,13.0,49.0,0.9959,3.4,0.5,9.8
22281,7.1,0.62,0.27,2.4,0.078,14.0,24.0,0.99472,3.38,0.64,9.2
22282,11.6,0.43,0.4,2.2,0.084,5.0,16.0,0.99734,3.38,0.62,9.5
22283,8.8,0.38,0.19,2.3,0.088,12.0,25.0,0.99494,3.39,0.4,9.5
22284,7.6,0.885,0.0,1.8,0.0559999999999999,24.0,121.0,0.9986,3.27,0.59,9.5
22285,12.5,0.41,0.49,2.2,0.081,3.0,14.0,0.99498,3.4,0.58,9.4
22286,6.6,0.55,0.05,1.9,0.0969999999999999,6.0,12.0,0.9994,3.34,0.63,10.4
22287,9.9,0.38,0.29,2.6,0.08,23.0,116.0,0.9974,3.3,0.66,9.7
22288,8.0,0.34,0.44,2.7,0.0559999999999999,15.0,21.0,0.9957,3.36,0.75,12.4
22289,7.1,0.6,0.07,2.3,0.083,23.0,99.0,0.996,3.3,0.54,9.5
22290,7.3,0.5,0.3,2.3,0.073,10.0,16.0,0.99388,3.4,0.63,11.1
22291,8.1,0.49,0.22,2.0,0.086,6.0,14.0,0.997,3.33,0.44,9.3
22292,6.9,0.62,0.09,2.4,0.068,10.0,19.0,0.9972,3.46,0.55,11.3
22293,7.7,0.63,0.01,2.0,0.0819999999999999,11.0,86.0,0.99622,3.36,0.58,9.8
22294,9.0,0.5,0.48,2.3,0.078,7.0,22.0,0.9983,3.29,0.73,11.4
22295,8.1,0.715,0.26,2.2,0.067,6.0,16.0,0.99516,3.29,1.08,9.3
22296,8.6,0.38,0.49,1.8,0.084,18.0,47.0,0.9994,3.29,0.57,9.6
22297,6.6,0.3,0.0,2.0,0.077,10.0,22.0,0.9967,3.42,0.74,11.3
22298,6.8,0.42,0.32,1.8,0.074,15.0,32.0,0.9986,3.47,0.55,9.3
22299,6.8,0.685,0.0,1.3,0.078,18.0,32.0,0.99374,3.39,0.64,11.6
22300,7.8,0.38,0.27,2.1,0.076,26.0,50.0,0.9986,3.2,0.65,9.8
22301,9.1,0.38,0.49,2.2,0.092,9.0,38.0,0.9968,3.18,0.62,9.4
22302,6.1,0.52,0.03,1.8,0.087,5.0,14.0,0.9982,3.41,0.71,10.0
22303,10.0,0.37,0.44,2.3,0.076,15.0,46.0,0.99552,3.3,0.64,9.5
22304,8.1,0.24,0.29,1.8,0.066,23.0,114.0,0.99444,3.36,0.52,9.8
22305,7.8,0.59,0.02,2.3,0.078,6.0,18.0,0.99685,3.32,0.7,12.4
22306,7.3,0.6,0.2,2.2,0.0559999999999999,10.0,49.0,0.9961,3.35,0.48,9.5
22307,6.8,0.69,0.05,2.8,0.071,19.0,48.0,0.99648,3.41,0.55,10.1
22308,7.2,0.38,0.29,2.0,0.092,18.0,84.0,0.99689,3.34,0.54,9.5
22309,7.7,0.61,0.21,1.9,0.079,6.0,14.0,0.995,3.27,0.53,9.5
22310,6.0,0.86,0.0,2.2,0.078,5.0,21.0,0.99562,3.47,0.84,11.4
22311,7.5,0.7,0.05,1.9,0.077,13.0,31.0,0.99975,3.56,0.53,11.4
22312,6.8,0.69,0.01,1.8,0.0819999999999999,6.0,20.0,0.99524,3.55,0.58,9.5
22313,7.0,0.61,0.0,2.3,0.079,15.0,31.0,0.9976,3.29,0.59,9.5
22314,7.1,0.46,0.25,2.1,0.085,14.0,46.0,0.9976,3.31,0.64,9.5
22315,7.2,0.33,0.49,2.1,0.09,6.0,14.0,0.9976,3.39,0.7,12.5
22316,6.2,0.58,0.03,1.8,0.0819999999999999,8.0,17.0,0.99668,3.68,0.57,10.6
22317,6.5,0.52,0.02,2.1,0.086,10.0,23.0,0.9982,3.45,0.57,9.5
22318,7.4,0.725,0.19,2.3,0.079,18.0,28.0,0.99586,3.29,0.52,9.4
22319,7.9,0.735,0.05,1.9,0.0819999999999999,8.0,22.0,0.99768,3.56,0.54,9.4
22320,8.2,0.56,0.22,2.1,0.071,3.0,9.0,0.9979,3.28,0.56,11.3
22321,12.3,0.31,0.51,2.0,0.0559999999999999,13.0,41.0,0.9982,3.26,0.82,11.9
22322,6.2,0.42,0.24,2.3,0.084,11.0,26.0,0.997,3.56,0.48,11.2
22323,7.0,0.39,0.39,2.1,0.065,8.0,24.0,0.99476,3.38,0.39,12.3
22324,8.0,0.38,0.5,2.6,0.076,3.0,10.0,0.9969,3.34,0.59,9.7
22325,8.0,0.57,0.0,2.5,0.077,5.0,16.0,0.99396,3.46,0.47,9.2
22326,7.1,0.5,0.21,2.8,0.0819999999999999,21.0,92.0,0.9974,3.37,0.63,9.2
22327,6.6,0.615,0.02,1.8,0.074,7.0,14.0,0.99613,3.48,0.54,9.8
22328,8.6,0.57,0.22,1.8,0.07,17.0,81.0,0.9974,3.37,0.57,9.5
22329,7.1,0.55,0.14,2.2,0.078,31.0,131.0,0.9972,3.29,0.55,9.8
22330,10.9,0.46,0.49,2.8,0.075,6.0,21.0,0.9976,3.24,0.58,9.4
22331,6.7,0.64,0.0,2.2,0.08,13.0,29.0,0.99704,3.35,0.55,9.5
22332,8.9,0.43,0.28,1.9,0.079,21.0,54.0,0.99458,3.45,0.73,10.5
22333,7.2,0.26,0.36,1.8,0.074,32.0,289.0,0.9978,3.31,0.57,9.5
22334,7.0,0.5,0.44,3.0,0.092,14.0,28.0,0.9962,3.21,0.67,11.8
22335,6.7,0.39,0.2,2.4,0.09,19.0,33.0,0.9978,3.36,0.54,9.4
22336,9.0,0.66,0.27,2.1,0.088,6.0,29.0,0.9972,3.28,0.56,10.0
22337,7.5,0.46,0.23,2.1,0.078,3.0,10.0,0.9978,3.29,0.57,10.8
22338,11.9,0.53,0.49,2.0,0.08,6.0,13.0,0.9983,3.19,0.68,9.2
22339,7.7,0.59,0.02,2.4,0.072,5.0,39.0,0.9994,3.39,0.61,9.4
22340,7.6,0.725,0.22,2.1,0.07,32.0,44.0,0.99689,3.14,0.57,11.1
22341,12.5,0.67,0.45,2.6,0.08,6.0,14.0,0.9962,3.15,0.77,10.7
22342,7.0,0.53,0.21,2.2,0.086,6.0,19.0,0.9968,3.38,0.57,9.6
22343,8.4,0.685,0.1,2.1,0.069,51.0,77.0,0.99704,3.37,0.59,9.8
22344,8.4,0.38,0.24,2.3,0.072,10.0,45.0,0.9982,3.29,0.92,9.7
22345,7.6,0.67,0.02,3.0,0.064,10.0,41.0,0.99656,3.34,0.53,9.7
22346,10.2,0.39,0.5,2.1,0.095,9.0,22.0,0.9983,3.31,0.57,10.6
22347,7.1,0.68,0.0,2.1,0.085,20.0,119.0,0.9969,3.42,0.51,9.5
22348,6.7,0.31,0.31,2.0,0.07,12.0,28.0,0.99498,3.25,0.46,11.5
22349,7.1,0.51,0.02,2.5,0.08,36.0,70.0,0.99622,3.46,0.53,9.7
22350,8.1,0.63,0.0,2.5,0.081,5.0,16.0,0.99498,3.3,0.49,10.8
22351,9.1,0.29,0.45,2.3,0.076,19.0,58.0,0.9978,3.32,0.76,9.5
22352,8.9,0.38,0.41,2.0,0.076,5.0,12.0,0.99685,3.23,0.55,9.7
22353,7.9,0.54,0.15,2.0,0.067,11.0,60.0,0.9988,3.21,0.85,9.7
22354,8.2,0.6,0.0,2.6,0.093,17.0,34.0,0.9962,3.52,0.57,9.5
22355,7.8,0.58,0.03,1.8,0.074,8.0,21.0,0.9966,3.15,0.6,10.4
22356,7.5,0.68,0.0,2.0,0.0819999999999999,19.0,77.0,0.99786,3.25,0.54,9.4
22357,7.9,0.725,0.21,2.6,0.088,17.0,46.0,0.9958,3.36,0.53,10.4
22358,11.6,0.45,0.49,2.1,0.071,3.0,11.0,0.9982,3.24,0.77,11.4
22359,8.3,0.64,0.15,2.1,0.068,6.0,12.0,0.99484,3.37,0.55,9.5
22360,9.5,0.43,0.32,2.3,0.074,6.0,14.0,0.9978,3.24,0.76,10.7
22361,8.1,0.39,0.42,1.6,0.073,27.0,44.0,0.99476,3.2,0.62,10.0
22362,7.8,0.735,0.01,2.0,0.081,21.0,53.0,0.9964,3.1,0.59,9.5
22363,9.2,0.31,0.34,2.0,0.076,15.0,31.0,0.9968,3.19,0.59,10.9
22364,6.4,0.65,0.01,2.6,0.08,5.0,16.0,0.99592,3.48,0.57,10.9
22365,8.1,0.48,0.24,2.3,0.085,9.0,24.0,0.9948,3.23,0.49,9.5
22366,6.6,0.55,0.24,1.8,0.084,11.0,54.0,0.99572,3.5,0.56,9.5
22367,7.0,0.69,0.03,2.0,0.092,5.0,10.0,0.9988,3.31,0.53,9.4
22368,9.2,0.78,0.31,2.5,0.0969999999999999,15.0,64.0,0.9994,3.22,0.67,9.8
22369,7.0,0.745,0.0,2.1,0.115,14.0,26.0,0.99418,3.44,0.47,11.0
22370,7.6,0.745,0.0,2.4,0.09,6.0,16.0,0.99557,3.3,0.59,9.6
22371,11.5,0.63,0.68,2.8,0.0969999999999999,12.0,30.0,0.9994,3.3,0.55,9.7
22372,10.4,0.45,0.55,2.1,0.081,20.0,53.0,0.99688,3.27,0.78,9.5
22373,7.0,0.34,0.15,2.2,0.088,31.0,67.0,0.9952,3.31,0.6,9.8
22374,7.2,0.39,0.36,2.0,0.071,24.0,96.0,0.9946,3.4,0.69,10.6
22375,9.0,0.5,0.24,1.7,0.079,5.0,10.0,0.9996,3.31,0.57,9.8
22376,7.6,0.57,0.07,2.1,0.077,5.0,14.0,0.99562,3.31,0.53,11.7
22377,9.3,0.5,0.28,2.4,0.071,8.0,23.0,0.9963,3.16,0.72,10.8
22378,10.0,0.64,0.12,1.7,0.048,6.0,19.0,0.99538,3.41,0.58,11.4
22379,10.0,0.39,0.43,2.3,0.085,5.0,15.0,0.9956,3.32,0.59,10.6
22380,8.1,0.64,0.18,1.8,0.077,28.0,65.0,0.9972,3.2,0.54,9.5
22381,7.7,0.65,0.08,1.6,0.05,9.0,47.0,0.99542,3.36,0.62,9.5
22382,8.1,0.77,0.0,2.0,0.068,32.0,44.0,0.9976,3.36,0.53,10.8
22383,9.2,0.48,0.39,2.0,0.074,15.0,31.0,0.9984,3.22,0.74,10.8
22384,10.3,0.52,0.3,2.5,0.069,7.0,29.0,0.9998,3.38,0.67,11.3
22385,6.9,0.52,0.03,2.6,0.079,5.0,21.0,0.9972,3.45,0.73,11.1
22386,7.0,0.31,0.31,1.8,0.092,24.0,64.0,0.99603,3.53,0.6,10.4
22387,7.1,0.65,0.02,1.8,0.09,31.0,66.0,0.99552,3.28,0.54,9.4
22388,7.1,0.88,0.0,1.9,0.089,12.0,35.0,0.99572,3.36,0.55,9.5
22389,7.3,0.43,0.21,1.6,0.0819999999999999,7.0,27.0,0.9969,3.17,0.64,9.8
22390,9.0,0.41,0.5,2.8,0.098,9.0,27.0,0.99448,3.23,0.64,11.1
22391,8.4,0.36,0.45,2.5,0.0819999999999999,42.0,53.0,0.99536,3.33,0.77,10.4
22392,6.2,0.6,0.0,1.6,0.0819999999999999,13.0,20.0,0.9958,3.35,0.88,9.5
22393,7.5,0.46,0.21,2.1,0.092,4.0,10.0,0.9994,3.42,0.48,9.5
22394,9.1,0.55,0.31,1.9,0.077,16.0,42.0,0.9978,3.37,0.76,9.4
22395,7.1,0.705,0.0,2.1,0.08,4.0,12.0,0.9966,3.34,0.57,9.5
22396,7.5,0.66,0.0,2.1,0.078,27.0,63.0,0.9982,3.44,0.62,9.5
22397,7.5,0.65,0.0,2.1,0.08,7.0,21.0,0.9974,3.37,0.66,10.0
22398,6.1,0.61,0.02,1.7,0.071,13.0,28.0,0.9996,3.51,0.6,11.3
22399,6.6,0.35,0.0,2.1,0.093,7.0,17.0,0.9972,3.39,0.53,11.4
22400,8.8,0.54,0.24,2.7,0.078,5.0,14.0,0.9988,3.34,0.56,9.5
22401,8.9,0.58,0.22,2.6,0.092,17.0,94.0,0.99362,3.18,0.55,9.9
22402,7.7,0.62,0.09,2.4,0.068,9.0,23.0,0.9961,3.44,0.63,9.5
22403,7.5,0.53,0.19,2.3,0.0819999999999999,15.0,66.0,0.9968,3.42,0.49,9.1
22404,8.9,0.58,0.34,2.0,0.065,23.0,47.0,0.9986,3.38,0.68,11.9
22405,9.2,0.43,0.49,1.8,0.068,6.0,13.0,0.99354,3.28,0.57,10.0333333333333
22406,8.9,0.39,0.25,1.9,0.076,21.0,37.0,0.99572,3.38,0.57,9.7
22407,9.9,0.43,0.33,2.4,0.079,6.0,16.0,0.9991,3.35,0.73,9.4
22408,8.4,0.55,0.22,2.2,0.048,17.0,43.0,0.9978,3.09,0.55,9.5
22409,9.8,0.43,0.6,2.2,0.0969999999999999,10.0,81.0,0.9978,3.16,0.69,9.9
22410,7.7,0.41,0.41,2.4,0.073,8.0,19.0,0.99652,3.28,0.64,10.0
22411,8.7,0.42,0.37,1.8,0.066,13.0,45.0,0.997,3.23,0.78,10.6
22412,7.2,0.52,0.18,2.3,0.083,5.0,12.0,0.9965,3.28,0.55,11.4
22413,7.5,0.38,0.49,2.0,0.077,10.0,23.0,0.9967,3.2,0.69,9.3
22414,9.4,0.43,0.48,1.8,0.078,18.0,41.0,0.999,3.32,0.58,10.0
22415,8.4,0.4,0.49,2.4,0.07,6.0,24.0,0.99702,3.23,0.7,9.5
22416,10.2,0.4,0.49,2.1,0.067,7.0,31.0,0.99521,3.3,0.78,12.0
22417,7.8,0.43,0.24,2.6,0.074,11.0,42.0,0.99724,3.34,0.67,9.5
22418,8.9,0.28,0.32,2.2,0.072,21.0,112.0,0.9966,3.42,0.75,9.9
22419,7.2,0.59,0.0,2.3,0.074,7.0,26.0,0.9973,3.32,0.59,10.2
22420,7.1,0.52,0.11,1.8,0.077,10.0,23.0,0.997,3.49,0.59,9.5
22421,7.5,0.36,0.29,2.1,0.07,9.0,37.0,0.99746,3.2,0.71,9.4
22422,7.0,0.69,0.0,5.0,0.08,7.0,18.0,0.99498,3.41,0.67,10.7
22423,8.2,0.57,0.0,2.4,0.074,9.0,28.0,0.99656,3.1,0.65,9.9
22424,7.4,0.31,0.49,2.1,0.0819999999999999,21.0,94.0,0.99538,3.35,0.87,9.1
22425,13.5,0.28,0.49,1.7,0.078,23.0,49.0,0.9967,3.27,0.73,11.4
22426,8.0,0.78,0.03,1.7,0.078,6.0,13.0,0.9966,3.29,0.64,9.5
22427,7.2,0.48,0.28,2.4,0.078,15.0,27.0,0.99686,3.12,0.4,11.2
22428,8.2,0.62,0.24,2.8,0.08,9.0,29.0,0.9966,3.34,0.52,9.5
22429,8.0,0.52,0.31,2.0,0.088,19.0,56.0,0.9955,3.39,0.64,10.9
22430,7.2,0.57,0.01,1.9,0.077,16.0,42.0,0.9978,3.21,0.69,9.3
22431,6.9,0.54,0.0,2.5,0.076,17.0,42.0,0.998,3.45,0.54,10.1
22432,8.8,0.41,0.26,2.2,0.078,18.0,54.0,0.99538,3.61,0.57,9.8
22433,7.9,0.67,0.0,2.2,0.08,28.0,65.0,0.9962,3.47,0.5,9.7
22434,7.2,0.27,0.33,2.8,0.054,7.0,32.0,0.9952,3.22,0.62,11.1
22435,7.7,0.47,0.04,1.6,0.066,16.0,49.0,0.9988,3.36,0.74,10.0
22436,6.8,0.58,0.05,1.7,0.0579999999999999,7.0,42.0,0.9972,3.38,0.54,11.4
22437,8.1,0.59,0.26,2.5,0.0819999999999999,6.0,20.0,0.99526,3.36,0.56,10.2
22438,9.6,0.38,0.23,2.4,0.078,39.0,61.0,0.9964,3.22,0.56,9.5
22439,7.6,0.74,0.14,2.4,0.07,21.0,48.0,0.9967,3.22,0.6,9.6
22440,7.1,0.61,0.04,2.7,0.0819999999999999,18.0,66.0,0.99745,3.36,0.6,9.6
22441,7.2,0.61,0.02,2.2,0.076,15.0,26.0,0.99586,3.53,0.69,11.0
22442,11.6,0.31,0.49,2.1,0.083,15.0,21.0,0.9968,3.27,0.62,9.5
22443,11.9,0.38,0.51,1.8,0.079,12.0,45.0,0.9976,3.15,0.72,10.8
22444,7.3,0.43,0.49,2.5,0.078,12.0,26.0,0.999,3.37,0.65,10.7
22445,11.4,0.24,0.49,2.1,0.079,12.0,49.0,0.9976,3.19,0.49,9.5
22446,8.2,0.53,0.3,4.0,0.079,10.0,22.0,0.99976,3.36,0.56,10.2
22447,13.5,0.735,0.49,2.6,0.069,8.0,23.0,1.001,3.0,0.62,9.6
22448,9.1,0.54,0.21,1.7,0.08,9.0,42.0,0.9994,2.88,0.49,9.4
22449,10.3,0.59,0.17,1.8,0.074,6.0,45.0,0.9982,3.27,0.54,9.2
22450,7.9,0.59,0.21,2.0,0.074,38.0,58.0,0.9959,3.35,0.56,9.4
22451,6.8,0.56,0.04,2.3,0.084,7.0,28.0,0.9972,3.53,0.56,9.8
22452,8.0,0.45,0.47,2.5,0.079,5.0,19.0,0.99652,3.3,0.85,10.5
22453,8.0,0.57,0.42,2.2,0.083,18.0,38.0,0.99572,3.17,0.78,11.1
22454,7.5,0.36,0.32,2.6,0.0819999999999999,18.0,42.0,0.99418,3.27,0.57,10.0
22455,9.0,0.57,0.24,2.6,0.093,6.0,15.0,0.9987,3.23,0.68,9.5
22456,8.9,0.36,0.31,2.3,0.083,14.0,45.0,0.99685,3.27,0.76,9.9
22457,8.8,0.57,0.01,5.8,0.065,9.0,28.0,0.99744,3.12,0.59,10.8
22458,7.5,0.61,0.0,2.4,0.063,14.0,35.0,0.9964,3.38,0.7,9.4
22459,6.9,0.645,0.0,1.7,0.068,6.0,50.0,0.99702,3.44,0.8,10.0
22460,9.5,0.51,0.12,2.1,0.08,23.0,54.0,0.9964,3.21,0.64,9.8
22461,12.6,0.41,0.49,2.2,0.092,15.0,32.0,1.0002,3.32,0.62,10.8
22462,6.5,0.47,0.3,2.1,0.091,10.0,22.0,0.99606,3.16,0.57,10.5
22463,10.4,0.5,0.2,2.3,0.078,26.0,54.0,0.9994,3.31,0.75,11.7
22464,8.8,0.35,0.55,1.9,0.066,19.0,47.0,0.9976,3.16,0.54,10.0
22465,8.9,0.43,0.39,2.3,0.079,8.0,19.0,0.9966,3.2,0.83,11.7
22466,7.0,0.67,0.05,2.2,0.055,9.0,21.0,0.99552,3.26,0.74,10.4
22467,8.0,0.52,0.0,1.7,0.068,7.0,23.0,0.9988,3.52,0.7,9.4
22468,8.7,0.24,0.42,2.6,0.063,7.0,16.0,0.99572,3.23,0.71,10.5
22469,8.1,0.36,0.45,2.0,0.081,5.0,14.0,0.99458,3.33,0.71,10.9
22470,9.5,0.57,0.35,2.2,0.095,17.0,86.0,0.9988,3.16,0.54,9.6
22471,11.4,0.43,0.45,2.8,0.068,7.0,37.0,0.9982,3.41,0.86,9.4
22472,9.0,0.43,0.4,2.0,0.08,14.0,42.0,0.998,3.26,0.74,10.0
22473,10.7,0.36,0.43,2.2,0.074,19.0,34.0,0.9973,3.34,0.71,9.5
22474,8.4,0.43,0.36,2.3,0.075,31.0,131.0,0.9971,3.29,0.63,9.9
22475,8.0,0.46,0.26,1.8,0.09,32.0,64.0,0.9994,3.43,0.56,9.7
22476,6.4,0.32,0.26,1.8,0.069,14.0,47.0,0.9976,3.39,0.59,9.6
22477,8.9,0.66,0.19,2.6,0.095,15.0,26.0,0.9976,3.22,0.51,9.6
22478,12.7,0.31,0.49,2.1,0.077,13.0,33.0,0.99374,3.33,0.64,10.4
22479,9.0,0.64,0.21,2.6,0.074,25.0,34.0,0.9959,3.42,0.72,10.9
22480,9.2,0.32,0.39,2.1,0.07,32.0,141.0,0.9965,3.34,0.73,10.5
22481,5.6,0.8,0.0,2.5,0.074,21.0,28.0,0.9973,3.36,0.55,11.7
22482,9.1,0.31,0.48,2.0,0.0819999999999999,24.0,76.0,0.9994,2.94,0.66,11.8
22483,6.8,0.705,0.0,2.0,0.093,17.0,23.0,0.99472,3.39,0.62,10.0
22484,7.7,0.53,0.14,1.8,0.077,8.0,19.0,0.99572,3.2,0.67,9.8
22485,8.4,0.45,0.25,2.4,0.075,6.0,14.0,0.9978,3.29,0.47,9.5
22486,9.9,0.6,0.37,8.8,0.0819999999999999,12.0,24.0,0.99704,3.27,0.7,10.9
22487,6.2,0.54,0.48,1.8,0.086,14.0,24.0,0.9952,3.38,0.66,10.4
22488,7.4,0.34,0.31,2.0,0.0969999999999999,16.0,74.0,0.9965,3.33,0.6,9.5
22489,7.9,0.54,0.21,2.2,0.205,5.0,25.0,0.997,3.48,0.62,10.5
22490,7.7,0.46,0.15,2.1,0.062,36.0,46.0,0.9961,3.22,0.57,9.5
22491,8.6,0.48,0.19,1.8,0.087,14.0,34.0,0.99652,3.39,0.6,10.3
22492,6.6,0.56,0.0,2.0,0.062,29.0,45.0,0.9966,3.2,0.6,9.2
22493,7.2,0.58,0.09,2.5,0.074,12.0,29.0,0.9976,3.26,0.6,11.8
22494,11.3,0.52,0.26,2.1,0.069,10.0,23.0,0.99656,3.27,0.66,12.7
22495,7.8,0.49,0.19,2.0,0.077,14.0,31.0,0.9982,3.3,0.59,11.3
22496,10.0,0.28,0.49,2.2,0.077,14.0,32.0,0.99388,3.21,0.86,10.2
22497,7.3,0.58,0.01,1.9,0.076,29.0,52.0,0.9982,3.23,0.51,11.9
22498,11.4,0.43,0.49,2.6,0.084,6.0,15.0,0.99652,3.4,0.65,10.0
22499,6.2,0.62,0.01,1.9,0.095,27.0,51.0,0.9966,3.39,0.51,9.4
22500,7.1,0.42,0.42,2.1,0.094,8.0,19.0,0.9963,3.21,0.64,9.5
22501,8.9,0.34,0.66,2.0,0.0819999999999999,23.0,88.0,0.99656,3.12,1.08,9.4
22502,8.0,0.695,0.02,2.0,0.074,8.0,21.0,0.9987,3.48,0.54,11.0
22503,7.0,0.49,0.14,2.2,0.079,15.0,31.0,0.99656,3.56,0.49,9.6
22504,7.2,0.85,0.05,2.5,0.078,5.0,19.0,0.99578,3.27,0.73,10.6
22505,8.0,0.54,0.22,1.8,0.076,5.0,13.0,0.9947,3.43,0.61,10.0
22506,7.8,0.6,0.0,2.0,0.08,25.0,136.0,0.996,3.37,0.62,9.7
22507,8.8,0.59,0.18,2.1,0.071,17.0,35.0,0.998,3.36,0.56,11.2
22508,6.6,0.56,0.03,2.2,0.077,12.0,42.0,0.99546,3.35,0.49,9.4
22509,7.3,0.69,0.12,2.2,0.077,7.0,25.0,0.99745,3.22,0.58,10.5
22510,11.3,0.35,0.51,2.1,0.093,5.0,16.0,0.9987,3.07,0.87,10.0
22511,6.9,0.47,0.24,2.7,0.079,31.0,136.0,0.9966,3.08,0.67,9.5
22512,8.6,0.57,0.21,1.9,0.085,16.0,66.0,0.9972,3.36,0.54,9.5
22513,7.0,0.635,0.0,2.1,0.077,19.0,26.0,0.9959,3.52,0.55,10.8
22514,9.8,0.44,0.24,2.3,0.08,8.0,24.0,0.9964,3.19,0.44,10.5
22515,7.9,0.49,0.05,2.5,0.0819999999999999,15.0,47.0,0.9982,3.47,0.59,9.2
22516,7.1,0.63,0.1,1.9,0.076,7.0,17.0,0.9976,3.39,0.54,9.6
22517,9.4,0.37,0.27,2.4,0.06,6.0,14.0,1.0004,3.16,0.77,10.7
22518,8.2,0.68,0.1,2.3,0.09,5.0,12.0,0.99498,3.07,0.52,9.4
22519,10.9,0.36,0.57,2.5,0.048,21.0,38.0,0.99688,3.38,1.38,11.8
22520,6.8,0.59,0.02,1.6,0.084,27.0,49.0,0.9962,3.55,0.64,11.3
22521,7.9,0.57,0.26,2.1,0.069,10.0,21.0,0.9973,3.42,0.61,9.3
22522,9.9,0.41,0.34,2.7,0.0819999999999999,21.0,54.0,0.99734,3.22,0.64,9.9
22523,8.2,0.43,0.49,2.0,0.072,15.0,37.0,0.9982,3.17,0.93,9.2
22524,8.0,0.37,0.6,1.8,0.064,24.0,48.0,0.99444,3.15,0.77,12.1
22525,10.0,0.39,0.32,2.3,0.078,7.0,18.0,0.9996,3.28,0.64,10.0
22526,8.7,0.4,0.31,2.1,0.0819999999999999,14.0,31.0,0.9981,3.42,0.65,9.4
22527,9.1,0.54,0.31,2.3,0.076,34.0,55.0,0.997,3.31,0.56,11.8
22528,7.0,0.32,0.35,1.8,0.0819999999999999,8.0,24.0,0.9976,3.32,0.54,10.4
22529,6.8,0.54,0.01,2.5,0.063,11.0,18.0,0.9982,3.43,0.59,11.9
22530,6.8,0.57,0.0,2.1,0.0819999999999999,24.0,65.0,0.99708,3.39,0.57,9.5
22531,7.6,0.53,0.02,2.0,0.08,26.0,48.0,0.9981,3.66,0.57,9.6
22532,7.3,0.61,0.04,2.0,0.0409999999999999,19.0,49.0,0.9986,3.31,0.65,9.2
22533,7.3,0.615,0.11,1.8,0.077,17.0,92.0,0.9962,3.37,0.54,9.5
22534,7.6,0.52,0.49,2.1,0.083,7.0,22.0,0.99652,3.18,0.7,10.2
22535,6.2,0.67,0.0,2.1,0.09,8.0,20.0,0.9971,3.51,0.79,10.5
22536,7.0,0.49,0.1,2.0,0.073,16.0,48.0,0.9958,3.2,0.67,9.7
22537,6.6,0.645,0.09,2.6,0.077,33.0,66.0,0.99746,3.2,0.62,9.4
22538,8.4,0.49,0.26,1.8,0.086,6.0,13.0,0.9992,3.26,0.59,9.8
22539,7.9,0.39,0.29,2.4,0.07,6.0,11.0,0.99546,3.39,0.52,12.0
22540,7.3,0.5,0.28,2.2,0.074,23.0,114.0,0.99632,3.27,0.52,9.7
22541,8.8,0.82,0.0,2.0,0.087,8.0,18.0,0.9964,3.61,0.56,9.4
22542,6.4,0.58,0.0,2.1,0.076,6.0,23.0,0.9972,3.43,0.6,10.6
22543,7.4,0.6,0.03,1.9,0.078,27.0,71.0,0.9972,3.3,0.55,9.3
